patientId,PredictionString
27feebaa-f4dc-4c68-9348-f0ff35134e43,0.431396484375 627 453 285 466
13f9e2d3-1288-46f8-86da-f19e69bbacf7,
0f4b80b6-fd39-451f-aebf-7cdb1b655c0b,
1b440724-2e24-4124-b7c7-0bc82015a674,
2a1f4a9f-7b41-4f50-bce3-abd130a42a69,
c0654897-6bfe-4b7c-abd3-dda76d0fcac2,0.39501953125 79 585 314 253 0.39111328125 609 466 263 468
0488a028-fb77-46e1-85fb-f0b86cf57fee,
11fcbe52-87f7-4074-85ac-153d5f255e35,0.4794921875 109 401 255 472 0.393798828125 501 359 225 529
0523a43b-64f4-4ffb-81dd-1e6be8009178,
293f4b7b-3a6e-44a6-b9d2-810b139094cf,0.402587890625 634 517 273 256 0.38916015625 272 550 154 162
276e7c3c-7875-41ce-93e6-0d1834a403a0,0.39697265625 241 453 249 389
2faeab4f-17bf-410e-99b9-77bf4ae75963,
2d5e1e45-218a-4a12-bef9-43411265b464,
23d10aaa-a598-44c4-9927-7c62703f535b,
1c63da74-f68a-498d-a4b8-fc637227a4fa,0.439697265625 600 182 279 411
043bf858-b33e-463b-98f5-32c0e75e49b3,
2847bf15-c5f4-47fc-ab15-0fec98933128,
10ec7da5-0d58-4c84-bcdc-180591028054,
2e951e03-086d-464d-87fa-bfab0e329721,0.391357421875 268 640 150 161
13ebcd6e-6a66-40c4-9d58-a5c177f8b037,
1df724c0-ccf5-4299-9037-81b1470f115a,
1b26e086-834d-49ec-b0fc-d2fafccb4aa6,0.41552734375 601 525 270 270
1a32542e-bc47-4703-82a7-d88bedc8c07d,0.4013671875 144 204 262 401
c0dec778-b56c-4c6e-8132-a606e845235c,
c0760d93-760c-4be7-afca-5e9914e6f8f1,
0111d61a-8a5d-4dc8-8c00-7365f8a8de3d,
12c0fe21-2770-49eb-8aa1-c4aca13c1712,0.408203125 80 433 332 308
c14d9ceb-019f-45f6-9299-281b58de57df,0.38818359375 172 266 244 548
2cd0cbc4-bf35-49de-963e-8ee3fd08ca75,0.43701171875 550 140 327 646 0.399658203125 127 147 322 681
2ae3e7ba-a0fe-4f0a-96db-d337714aa657,0.428466796875 532 269 247 539
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,
25c7d4f1-d16e-4fba-9155-8f79a396aa81,0.464111328125 161 325 259 433
14a190f2-7a4c-463c-b1eb-85d7ede5e1a1,
115bf7b6-065a-46eb-bd14-f4afbc8384f3,0.396240234375 471 443 265 360
25e49cde-cdd9-47ba-9e3c-bc8406433240,0.39404296875 152 181 251 594
0f5460cd-0847-4977-9bbf-01de53f44f45,
2529eed9-738c-4a5d-9e77-c061d77e3510,
276cc3c1-4b64-4933-aa0c-5edf79c0e105,
224c3686-d481-46f9-8a3a-4e492ba3363f,
25300d70-86f1-4be6-83a9-f6ae31a0b451,
12e5493a-1f4b-463b-a373-67981fc1e76a,
c0801452-425d-4196-b369-8abd70fa3268,
28fa453d-027a-4569-9e22-7814e7b74f43,
1edbfc97-bf4e-4c36-ad0e-f824ca6d64e5,
2e84276a-cac7-4573-b71b-512decbc4f88,
016b050d-bf68-4a32-8d3e-421338819519,
2afaf9b4-664c-4c87-b9f5-4e411789da5d,
26080061-2232-48a5-99aa-e0984b4d5427,
2cbefce6-6465-479c-ad23-8a4839719cdc,
03dedd9f-7e97-42dd-99aa-afcb09e0395a,
1e70a641-8faa-4436-a075-8193b3b541e1,0.413330078125 131 500 178 231 0.397705078125 508 214 246 516
2d232afa-67dc-4a77-bf1a-665e2531f634,
03cf6091-89c8-4ea2-a3d5-7ce26cc422cb,0.398193359375 228 488 167 222
203a63e3-238f-40ff-a0fc-de85641f7dd5,
107f84d9-65b3-4a11-9c8d-921a5bed5b2f,0.420166015625 572 195 255 570 0.388427734375 148 124 319 656
05207a0f-a1bc-46f8-8acb-aa72197e52af,0.4169921875 549 468 251 363
1c5c3093-5a22-4728-8d74-84846c3cbe72,
12ee00f1-d4ea-4546-a07c-d43280aca538,0.521484375 224 210 351 727 0.44775390625 621 161 376 708
001916b8-3d30-4935-a5d1-8eaddb1646cd,0.392578125 150 236 256 409
0d2b7272-c9e2-4ab9-a8a6-5806a6572348,
1b7f9ebf-bd1c-4195-9186-d6adb65945ee,0.4404296875 250 277 248 562
1af01c2b-ade7-4482-a406-4e1c24335f1a,
2ed06be4-9f0e-4256-b8bf-a4b396cc6364,
1a42aa5f-54c6-4ada-b381-cdf65cfc69b1,0.410888671875 138 177 299 459
276b4fe8-3347-46e7-a48d-2fd36a6ab837,0.398681640625 618 254 274 641
045e3b0d-46ef-4a89-8795-0a85a2be0d6b,
1caa138f-f729-4693-9693-74b14cbb0d50,
c0052da2-7dcd-47e9-9300-122801e1617b,
c1e73a4e-7afe-4ec5-8af6-ce8315d7a2f2,0.42041015625 289 342 240 486
1f40556d-19e9-4c63-bc76-4ef8dc78fc60,
0d45f420-10d0-41a2-9b87-f5ea81c28599,0.461181640625 625 270 310 685 0.431640625 229 263 310 662
006e75c8-1fd9-4a5a-99e7-285addebed55,
201fe232-cebb-4e8d-ab9a-f41f03bd676a,0.5107421875 167 403 274 454 0.408935546875 592 494 315 384
04e9f692-f3d6-496b-ae0c-905137cc1f84,0.423095703125 47 180 326 687 0.38916015625 482 147 294 733
2f7fd25d-4968-44bb-96c3-91e377284546,
2e1e92ea-36f4-4340-98af-eb8956961175,
2beb8746-4e01-499d-ad6a-e29e7b30ddf6,
11b092a2-141f-4a4d-8559-8cbef2f8af21,
02e68787-7eae-4b26-9d01-c5782b825fdc,0.428955078125 638 219 274 499 0.395751953125 192 278 284 369
c12aafdd-4d21-4cd3-a2ae-007bce2e2fc0,0.412841796875 575 326 220 351
10155593-ee63-4405-861a-81ef41ddeb56,
28775c77-80e8-4f8c-be85-7a44162b5c28,0.433837890625 615 350 263 356
2178c094-b206-4fe5-a9ef-d84540996b89,0.395263671875 214 531 247 308
0e3a2225-066f-4aed-90e1-70663f739d9d,
30a6c166-dda2-4b92-aac8-c118fa32cbd4,
29cfef18-40c3-489f-adcf-05bd93765b9d,0.405517578125 139 486 283 306
25957b99-212d-48d2-aef4-ca816f211f0e,0.436767578125 207 163 265 482
11a2e0cb-ee1f-4d53-a211-b8faff6bf888,
13e7e928-b7d0-4191-8eb5-b56aaa31edc8,
031d627f-e6af-4588-8cca-6be8aa1222c7,0.399169921875 631 378 261 442 0.3984375 211 245 315 670
0d3f8e93-755c-436f-978c-554f45449ec0,0.44677734375 239 291 241 506 0.4375 618 246 244 441
2973b99b-fd24-44f6-a15a-7e2c7263a527,0.450927734375 400 499 242 292
10b1ae91-9c1a-4b1d-b269-51754df1b4f6,0.3994140625 341 368 146 137
29bc3aa5-938c-4afe-8a7b-50ebd2cb5621,0.427001953125 250 248 257 487
1a4421d2-3905-4a69-b08e-b304f1ed5c22,0.409423828125 572 520 249 297
03c6601a-9044-447d-8521-eca222ea1c1e,
2dd692a5-a60c-443e-8299-af5d03949b60,0.4111328125 619 719 233 199
0fa93f8a-c813-4ff1-b44d-57cbe7f54d9a,
2ddd7fd9-aa04-4ff7-bdb3-0a0ae843cb43,
24ee3bb1-b7d3-4d1f-908d-6598df7411b8,
100fb3d8-99c5-4723-9385-11b236f9aae4,0.45166015625 208 112 312 761 0.3984375 594 106 405 807
22ce653c-e7f4-45d5-9c5e-4abdc753b1b0,
24c98b8f-6d53-4ef1-b0f6-dce04a10f1b7,
2fa8e28a-dce6-4c68-8bb6-b2537476577d,0.390625 609 120 327 715
3132440e-c4bc-4dc5-b7af-ef3e082ed989,0.40625 215 484 226 158 0.39111328125 599 431 281 420
0f1ca6cb-02e3-43ed-87ce-9619095fa14b,0.484619140625 117 221 303 756
2e02f4ce-3130-42b9-af78-997942bc4f38,
30aa278a-8311-402a-9b9b-dfa4d6c36c8f,
10163e08-1de2-44e1-9145-1922f4dd6805,
02743848-e50a-4faf-a3f4-a6215613a23d,0.416015625 215 120 259 540 0.4052734375 582 87 303 535
2490b2de-41fb-41dc-a73d-7e946c86124b,
2ec88120-5cef-45a0-b9d6-629fdf99ab8c,0.45556640625 229 571 278 226 0.422607421875 627 436 232 327
24a37f78-cea1-42eb-94a7-b2c51c0f0915,
1ffc10a0-40a4-4a34-92b1-d9cab759f444,
22a39d0b-3a66-400a-96cf-97a228a2de79,
1462ffd1-939b-49b7-9234-eeeb7f4986cc,0.41552734375 236 213 232 484 0.398681640625 586 246 217 509
21cca2a5-6cb9-4667-bde6-5fe4ac8d2a29,0.400634765625 652 604 147 165
03cf39fd-692c-46db-80d2-f1efb09b0e31,
24137e3a-352c-4543-bfae-90d869e93281,
00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,
c18d1138-ba74-4af5-af21-bdd4d2c96bb5,
11a355bd-9544-4211-bfa8-451777c1d3c2,
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,0.48388671875 514 167 329 751 0.449462890625 167 246 248 554
295fc946-46aa-4a42-9548-7853e51faa25,
2348e8ba-483f-476d-b29d-5ba8398d7abc,0.425537109375 600 416 253 341 0.417236328125 205 503 265 326
1b605652-ed75-4e59-9d78-4b5ee5aa11ec,
19c0ec83-9922-4efa-916d-96d3c4666641,
2118026e-ed2f-4d1e-baa2-0e9e1004f72c,0.388671875 275 544 148 163
001031d9-f904-4a23-b3e5-2c088acd19c6,0.42041015625 582 357 301 419 0.391357421875 85 341 323 373
2c7411ab-ce18-469d-868f-de850cafa9ba,0.41259765625 666 435 240 311 0.38818359375 246 344 268 375
1a9c2e64-7cbd-480c-9598-9de93b69d6b2,0.39208984375 136 301 255 409
c1265ac3-6eae-4cf3-9880-26fd430312f3,
2db5d817-4f4c-4773-afa0-ed3cdb3a5035,0.46240234375 148 349 277 438 0.434326171875 544 321 287 433
13f8bb2b-9c21-4131-aee1-eef3bc0cf88b,
12fa16c8-81ed-4faa-baa4-ba9c1878c279,
1b6a11ed-b7e8-4c84-9ac6-8243fae589dd,
0f639fad-780e-44f8-ba8d-0c934bdca870,0.402099609375 230 165 261 567
1caa4dac-4bac-419b-91d4-cac2d8408ccd,0.416748046875 231 148 296 765 0.4111328125 648 163 317 760
005f5517-ab76-4b0d-8a26-f808d97171c4,
12657240-8b00-4be5-994e-6bba758e168a,
10b3c037-60a4-4589-9ab7-83088a174184,0.443603515625 563 347 249 244 0.40625 205 376 238 148
1cdba4ee-0bb8-421d-9a24-7febeb399729,
0f526bd8-4383-4b59-8db0-7ed03e41c142,
2411eac7-f0b6-4eb8-82ec-d5f1487bdebf,0.410888671875 552 244 235 449 0.4072265625 214 389 219 279
0135d3e6-15d6-4491-a263-0bac7b7c2b47,
1f15de5b-db66-4f98-95e2-ec108a5d5a27,
255bd0b6-8c03-4eac-8275-941ced8de709,
0e245423-3ccd-41ee-84a5-b9f0a20dba71,
0ed09fd0-a4f5-4440-9fe7-6272d7987f33,0.474365234375 611 521 279 280
2aed7ffb-3b2b-4094-921a-0d5fbb270ab1,
014c6a19-38e2-4e7f-8f14-dd4f0a4582e4,
214dcd68-4220-4010-8510-4c8eee830c70,
0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,0.424072265625 597 436 284 338 0.407958984375 186 365 269 333
c0dd2290-7dc1-4589-8061-57dfdfa23a4c,
1a9af28f-f757-4d16-92dc-469f2da9fef7,
04e1ea5f-1e0d-4f77-82ca-81ff632641d6,
2f6ac842-e243-4c5f-a48c-d70862e316d5,0.38818359375 202 423 257 332
24cb4fd3-7f4b-4bc7-a9c1-24be6c6e09de,0.417236328125 546 417 269 325
2c80b7ba-3929-4c36-9fd7-c7142ae83922,
304a94f8-b5cf-4bef-ab88-ad9edbb7e68e,
270d287b-5f32-469d-9f88-f4a87f27ef47,
1a2b6a01-88f6-4907-adef-f396a00a15b4,0.4013671875 560 327 255 501
03946779-dbc9-41fe-9cd5-1bcce2662123,
141fcca0-f7b6-464b-8467-5adf3cb16da2,
0101174b-6643-4d4e-b4ba-b6d41d0ce46a,
23f122ac-3693-45bb-8769-273cd644f643,
1f9aa2f6-c219-47c5-834c-173825b2a110,
30181ed4-6337-47e1-89b7-9dfe63c95131,0.400634765625 172 477 264 282 0.398681640625 617 542 213 210
26f4f1fa-4010-4d54-8ba3-bbe4e4e109ed,0.3876953125 673 547 203 162
20705b50-3adb-4e95-bee6-e0fbd8f87776,
3019421b-87dd-41f5-ad07-b06c503c0134,
20527dda-ec34-4c48-9e6a-c03e0d7d0ff4,
2a0cf5f5-e589-444e-8be8-1cae28382e34,
20e1f3f2-953a-4a8e-b7d3-8db21a4ce933,
24c876fa-93e4-4dd6-b1f1-a6f5f4aab729,
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,
c19b8a3b-ab4e-4a73-8e13-ec0a84b6b6c7,
04e6f392-a196-447f-9b75-f5af995a36d0,
0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,0.55126953125 100 147 313 695 0.389892578125 491 142 358 641
292aa643-7569-4ef7-8a51-12b62440a2b0,
2c100194-9dd9-42ef-b1f6-5aea93cdf63a,
28d0f2da-cacb-43b0-848d-4c6389d55d99,0.419189453125 544 241 273 556 0.4140625 199 203 260 476
240623d8-8d6b-4bd1-a4ad-6b34fba65f07,0.409423828125 587 408 149 181
2f0e9e81-07d0-4fd3-903d-6223c2cfb1bb,
3022b5a2-88d8-48b8-8f90-55e037f4e86b,
313677e1-a894-4abc-814c-42ce8ab44dde,
14f630ba-5e88-4944-9040-9861c91dc362,0.39990234375 271 167 265 514 0.388427734375 702 289 241 357
2ee27b62-e1d7-4341-bf2b-9d45dc4068a1,
1f493e1f-cd9f-455a-8b22-c77d042d6ac2,0.424072265625 168 210 230 428 0.397216796875 496 225 248 458
2ed57b2d-a30f-4728-a2f8-76bb825a813c,
2fd675cd-8340-498c-90a2-64f5e9abf7b3,
