patientId,PredictionString
14b51a44-118d-42ac-91f8-f072f3eacc7b,
29e30dfe-0f9c-4300-89a7-cf3693839880,
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
12986940-5cf4-43b9-8506-8046abc4599e,
1e1d1753-4ce2-459a-8e39-923c0e61d0be,
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.26728852127416136 119 444 246 375 0.24216646633769237 601 625 239 283
27016559-e694-413a-bc72-ec9fdb9c8bee,
1de5547c-646b-410e-88f4-8797db5da125,
25988153-06ba-481b-9f2c-ef225ce2d420,
14b928b3-09aa-49b1-9323-2a582684eb6f,
2a4d3884-debb-4f90-88d5-3f998681d8df,0.3063075922154357 684 456 215 278
20caa5ca-2910-4109-946c-04598d716583,0.2649292536136159 655 195 265 372 0.22597120031067308 315 400 177 156
266490ca-ce52-4f5b-92ff-082dae7967c0,
00991acc-85b3-41c7-a397-bdf925c3697a,0.4233546295350971 245 257 253 424 0.37825449306521514 598 249 269 425
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.35780238429271916 108 415 232 302 0.284880232703607 582 448 205 282
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,
272c0574-55f6-48c3-a450-a794a1328510,
2289c8c0-9f7a-4709-8ee4-38f5e41612d1,
0fd9a32b-6d8f-475e-8e3d-e223d39bee3b,
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.31983980300434955 559 374 212 222
1f8923fc-241f-40c0-b098-afc1aa6deead,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,0.32627261924269063 586 398 234 256
2b4e2c18-847d-45e7-a00b-6c972393631e,
2b9b510d-85f2-4c82-a742-955d2f4fd17a,
2c929ddf-362a-4701-8501-2ee7f6abed22,0.3353738028233318 185 391 206 228
23d956be-3b4d-4e1c-abce-a0e10b5b4962,0.36966776996161543 200 192 255 405 0.35122964407013446 611 235 241 297
21ea7be5-b0a4-4d96-b56d-8288dd0292cd,0.40546987796518325 584 423 230 227
1bae29b2-882c-4e01-ad61-104011c91450,0.2651315510022529 172 223 304 360 0.18352847628103133 249 492 212 196
13bd80c3-a3a0-4a2a-83c2-4b298a1f47a0,
1bbfe45d-ebbe-4786-9cfd-463ca7578521,0.3136895659238651 614 340 201 241 0.2804417672942933 334 349 169 231
1f499457-7527-495c-88cc-e110465e22c0,0.311285262965754 295 532 192 223
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.33359206393240654 586 207 244 314 0.303517589338572 118 423 282 275
0e133eeb-8b1f-491f-b9f2-9c2dcb393e82,0.3629612832929776 106 276 263 383 0.2369107307399851 459 397 229 288
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.3009840635063156 237 402 158 177
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.3353909775065788 650 445 223 229 0.2819347775852778 286 510 158 157
1ad0b486-8d69-4573-9303-f0f7452676b3,0.28564128343746603 211 687 177 203
0305bbcb-4998-4020-9a9f-b32f448e30bf,
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
280933e5-47d7-4015-ab8f-d6c12a846b9a,0.31278895489819963 172 395 221 321
05ae568d-9153-4035-a5c0-33bafbf5b697,
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.3217606562625346 260 503 199 250
1a570084-9422-4822-b831-efe75299e89c,
22bba58c-7d19-48f5-b71f-a743039f21de,
1ec545af-e606-4e3a-bb84-bd8313623b5d,
0e7e1804-ef73-43db-9c3f-020464d7bb1f,
278d3470-9e21-4a07-a946-f6b684beb751,0.3817424855194119 576 370 290 402 0.35777911394954104 162 324 295 441
23423315-2a2d-412e-8c45-ed9cc8d589f6,
255952dd-d7d1-4329-a713-43039c15e2f3,
23262e9c-3767-4beb-8e3d-0d1d50df6d8f,
11a4b83b-8aa4-44af-a286-d15b40363e40,
3038ffea-6002-410e-86ec-f59a5a306526,0.43224605294168555 141 398 325 507 0.3625636267682174 610 437 319 465
1f69bd0a-8e25-4c4e-b5be-f4395f032f58,0.29236336212089364 290 260 236 356 0.2214517398913471 618 306 206 327
1f4fbede-6f84-4ee8-a363-31fc39ddc6cb,0.3337767917991447 220 444 209 189
27522054-1b91-4f9c-9ab6-15aab6cca1cd,
12ab7f52-d26f-4a18-8004-06fbb1741f7b,
1c8c4f4f-d655-4e7a-810a-fca1d19c91c0,
1b10797b-9f2e-443f-b279-da2c1d7c5801,0.32715980357535823 172 538 263 259
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,
10712214-9adc-4f44-98d6-603aed45f496,
13659019-299a-47bc-ac85-25500b625fde,0.41851642853236215 230 304 280 453 0.39264856939477727 628 262 292 466
c07239bc-922b-420e-9f30-dede391f9fad,0.334853395167555 183 265 264 421 0.2353380179305722 579 503 237 267
1ad8c258-ed54-4a71-b6a1-4c8a94421093,0.358568055018975 606 407 263 337 0.19896854936152567 238 445 250 351
03fe8276-9e0a-4f77-816e-e0991f3b7dfb,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
129cc66d-d78f-4122-a439-933268ea5c00,
0f45f625-9c2f-4c89-87d6-4131ed0b67a0,
c1c73ab1-a934-4ef5-b362-7da3c3bc4970,
1aefa92d-c179-4ced-8006-0df6892abf17,
0fb9236e-e8bd-4dbc-81a2-c062caafdf43,
1118eb28-0e48-48b8-b352-2ab443454392,
2317d609-bef9-4488-9b56-591954dc6742,
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730,0.290007725509158 197 695 186 172
24646647-6508-47ec-b527-eba27e8751dc,
028fad21-f2a0-4778-8ad2-fcee826331d0,
004f720d-482c-4982-b866-1a327e51eaba,
27505a32-aae2-4cea-ac00-aa4093d8611a,
140ebc5d-5a15-4948-b698-0a4b32d12a93,
11112783-2e0b-488c-bfb6-f8c7c782baa3,
05addb62-12fa-4156-90b2-ee182486ee94,
23a04792-8458-4eb9-b31a-7afa8862a808,
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2,0.31242841651323267 167 162 249 410
26cb0d8a-d50a-4de8-92af-78d46355725c,
12bc1490-aec0-4825-9ff2-3f1ad9e873c3,
1d3af918-bbac-4859-a6e0-4497599334dc,
2461912b-1864-4bcc-a65a-a34c01876589,
2bacef12-1a74-46f1-8c7a-3ea5da506a42,
146d5e30-763e-418b-bb48-03c3348d9685,
219e8604-5624-4059-92c2-401e528484e2,
21f097aa-37d0-4340-a132-85e80880f5d0,
1d01a9c3-e3fc-48f2-b78d-6c82223d40be,
03367507-9db5-496d-a20f-bc161f097d51,
13a34765-bc0c-408f-a76f-46f07cd08009,
28cdfffc-0cda-4f89-9d11-c3705ee51f75,
03a4ba96-d15e-4fb0-bcc5-a2987916786a,0.3718724772621255 556 251 245 334 0.2557522625696803 170 400 184 169
1e89e0b1-c083-460a-9173-ae14c7a7d55f,
0ec8f886-8fe0-4334-b0f4-fb2284d9e3f9,0.29310389611795334 568 353 209 260 0.281849349879825 198 430 186 175
003dba79-1b1d-4713-add8-d72c54074f8a,
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.30847576805941423 250 461 211 210
2170fcb3-ac43-4128-a256-dc58c3f7381b,
11c0eec2-1878-4f9f-b73a-e3bee3a62173,
037f16ff-46b6-45bf-b737-74072c46fab7,
12c380a9-97e9-475d-9e67-49e416fd6c00,0.34544905841890794 275 172 256 384 0.28355509120995065 660 234 252 355
055e2e2b-065e-4855-b0c5-a1bca820abea,
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,
c12bf14d-8ac3-4c9e-a739-3789dc17d067,
2865b97c-a54d-4029-89e6-e25725770eb4,0.2849251887336266 202 272 206 365
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,0.23903090033785165 231 299 223 355
057a7499-4836-44ef-9490-56b002cd63c2,0.41192119124086185 570 253 291 467 0.2524882981334639 192 246 260 408
1bc880df-959b-48b8-a7ef-4bfbcbf5952e,
2010152a-88a2-4d63-9349-6fda8db0800b,
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
2772133f-a612-4e10-9f64-e23aab41a050,
02b7f2f0-b8e0-41c8-9cfc-83c69d202c67,0.3181176422835982 629 397 189 210
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.41799688190501666 164 328 283 398 0.36666858090319165 568 345 256 406
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,
c05a341f-e8b7-438b-a8d7-146dd746a2aa,
102b3230-f521-48e9-807f-7f219d6778e6,
2ae5bc25-2e13-4905-b94d-a9240d86d499,
2a266b8b-cd95-4d58-a018-f26f12d34f56,
1bdf99c5-f857-4f7f-bd32-3c75921b9799,0.3874123802683215 211 551 202 212 0.20072457381549635 668 638 197 217
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.34722953293245606 172 293 263 427
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.3152989241789846 551 456 203 302 0.2909943419731043 205 571 192 230
0591bb41-c6f2-4c5d-afbb-4816867c5305,
0316721f-901b-4828-a1ed-c7ab71a0141d,0.2840095618404323 215 432 238 310
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.3668953964519528 203 521 248 227
1ad54a1a-4a7d-4f0c-aa33-346082668275,
223e7914-1cdb-4fe4-a086-0969efed0ee5,
1ff4d829-9c29-4f68-995e-2d267375c83c,
021d0bd9-560c-43de-80de-5efa191f3251,
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.3209831072427426 239 329 234 352 0.2500272205327287 631 448 202 269
295a47cb-b808-45ee-9162-7e6e755dd064,
231abfb6-8c40-43dd-923a-ee88d540ef50,0.2922207633008449 181 392 259 252
2228940d-d9f1-4f96-820d-baae56f766d4,0.3510701371800176 123 418 249 334
25de07ab-673c-4b13-a256-a10f603ade9f,
11d11501-2a76-42a4-8d9b-48e662ee4ece,
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.3394332749297026 206 305 179 170
1f39e12b-8d3b-40d4-9992-524392018df0,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.3649591219936442 579 446 249 348 0.35010362908013093 152 358 258 419
0fe81742-9643-47f1-9c77-7186610b1748,
13b69932-7587-4c4d-b2d9-67d87f2767e9,0.31226555483393714 617 381 224 194
0eabd32f-ebe9-4f0b-8307-3633f93a0e3e,
143cc465-80b8-484c-ba71-ad362ea8fd90,0.27318306729797326 640 435 263 369 0.272920671165669 200 295 269 397
1b6fd072-e92c-4d97-9277-5cfb4d1551b3,0.3165556853204586 266 321 248 347
290c3c3c-8864-43a7-894b-52edb4b21957,
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.3500967129721434 251 518 180 207 0.27389077738715256 600 540 197 230
11efea2c-2129-432f-8478-7877d3b5952d,
24512e9e-8995-4c47-89e3-0dc3dd031961,0.2775188294262258 645 418 202 210 0.19505428630668445 373 405 131 129
0ff9da5a-f294-4566-87e2-924899770072,
19dbd4e3-db2f-4b33-b3db-96a3d993e5f9,
1424cff0-1e19-457c-9f48-0237ca60941d,0.29816801827332756 265 703 165 184
1f1bf83e-6cb7-473b-9f27-f1a91cc8d116,0.30120319157733405 199 625 192 196
0e6afde7-3b82-48c0-8b9e-359eb15618fb,
1ab2d197-9431-4eef-869c-8cb8e41659dc,0.3244486159488368 211 451 272 367 0.28851690502958643 648 454 255 321
1da66526-8236-4948-884d-ee55f117bff5,0.34704135515925283 220 305 219 338 0.30108377383361784 565 327 231 340
1cbfbfee-12ab-48ca-a355-2e45c579275b,0.4114409210996261 611 315 274 427 0.3583663578911643 219 309 263 391
2db2a370-977a-4f87-ad51-cca37e5e5b3d,
1f2c90dd-ee34-481e-8f9b-813b11060969,
0540925d-6075-4bb6-9007-020b53c08958,0.43228376169882576 162 445 256 380
2f235782-b322-4685-b644-e96dc480f0d7,
2699ba79-7383-46e2-bf24-53b6bda87dfc,
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.30331469480061973 683 556 262 332 0.27464564705978595 195 533 253 339
20952d76-da81-4bd9-a939-7a44145fb68b,0.43836585158609653 162 299 292 443 0.3967327539121978 561 271 270 397
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.2718180145369531 594 297 266 368 0.16153312916929888 197 441 161 146
27e74851-45bb-46f7-8412-defe6d91f4fb,
021ca4f1-52fd-4881-85cf-c57dfa74566b,0.3906161305758035 89 322 293 472 0.3707894129875895 543 406 259 377
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
2d851001-237e-4889-8978-51a7a3826742,0.3701125369396381 204 263 254 368 0.1922507790678491 552 369 227 268
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,
2c11a41d-b819-4a69-9c77-829045dcda07,
14ae73b5-7ebb-45d9-b345-b2f4370894e6,0.3047359809262705 504 298 252 427 0.28181786129386405 154 325 224 380
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0.3144933645280803 186 278 221 274 0.27657864688266043 568 322 213 259
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.3470600673012556 78 260 247 369 0.2891407959673771 487 261 209 263
1aac71f9-fc15-4a9c-9b0f-b432f79ab2ef,0.25999659986521273 579 478 261 338 0.23407336567213755 314 254 175 205
1feb1e8f-4262-4a93-b104-262ecafeaffc,0.24248947168817997 219 311 197 245 0.2134490188847477 586 296 169 215
1f24d017-75bc-4914-9dc0-2b72f931092e,
239cc56f-29a2-4562-acaf-3282e639591c,0.3248567021762735 662 386 268 251 0.2950412248275479 176 416 267 238
03bc2ba2-2617-4c8b-a0fe-81b0a915d066,0.25543406454573575 286 520 182 235 0.23527839602912062 656 589 212 246
2a5e9649-6635-4f85-96da-1f25e96b2528,
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.3549612667534596 535 375 238 339 0.23851740768316726 111 355 251 330
c0d73fbe-80c5-44dc-94f8-85f757be171b,
1418022a-f4d2-4a07-a39a-3143d0c2bb7e,0.3567503115050392 156 385 219 221
0597c805-8002-459d-a02a-24240a5c18cf,0.31225918690378085 522 330 269 423
049d734b-adf3-4ae5-a955-c3e33139bb27,0.3041393280865217 236 331 229 303 0.23737676305098337 646 258 211 301
13e0c176-e18b-435a-983b-f81e763837e6,
0e5803f0-1653-4099-932c-e3df9f402772,
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,0.3363472911522296 237 148 242 341
1dd81458-239d-4177-93a1-536b1f127d19,
2e600572-801d-40be-a6aa-627baad344dd,
2a83c58a-4ae5-47db-a596-1f3e1da52298,
0490b4dd-cb7c-496a-b0ea-12244a055d57,
1f0ea61e-f034-4e86-a968-b87f4743afe1,
116dd2ea-16d5-4765-b800-cb77b72dbcf5,
0ef5e498-d7e4-438e-a957-3acb44e05372,
0d1d9291-e33e-4224-ab4e-c6b89f92a66c,0.3403856007566716 567 416 214 209
1fe96923-d9d0-4be7-8aa7-48b3ab14628f,0.286656872863697 578 613 210 192
10517e42-0a52-42c8-a3a8-d7e61ce9fb1d,
208db98a-049c-48ed-815a-5bd6f6d2b8af,0.2894386621094912 601 165 188 238
2838eabe-5ddc-4ddd-8934-91e362d10d18,
0f162616-cc4a-46fe-a7a9-3637fa8889f5,0.2860322813995334 627 548 262 272
29723dd7-47a0-4ec9-ace9-a1130e604d60,
1a27e565-b0f5-4419-84b3-744712cb705d,0.30610919972446743 579 527 250 355 0.24816886372013283 192 479 276 437
1b00dd0c-96b1-4222-a67f-c2436cb0fd69,
2a157a24-21e4-4d8a-ba56-6b03d0651035,
2139df25-6c09-4136-b987-4c2d7e71e200,
118dee02-0518-44a3-b3b1-58a495d9f572,
24eba2b6-584b-4a79-bca4-e4d38b240b5a,0.27711322711299646 267 582 198 196 0.2733953197474933 632 352 242 302
0fd5aab3-3587-4ae0-b80a-76854907b966,0.25956799619543763 591 233 288 412 0.2120501189247729 224 554 196 191
1dba90ae-6022-4c9a-865c-323be484f911,
22669933-5680-4544-a22d-08f7875d2d3f,
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,
0022bb50-bf6c-4185-843e-403a9cc1ea80,
c1636efa-40ac-4c63-bc9b-6886165ef44d,
0f7efeb8-fe98-4c57-b323-31f411914ecc,
0371b8f9-9f18-4f4c-9c9c-38867e373437,
c1ef5b66-0fd7-49d1-ae6b-5af84929414b,
1c6cdd43-a38a-4464-b012-bc0eb9e73fd0,0.3153090085300222 241 322 240 319 0.17000945917336835 312 124 213 300
22ff801d-23e2-4638-8297-b2b6e40b6426,
22a1fce3-ad32-40a7-832b-ebcfee4da711,
c1ca740f-befa-45a6-be08-8c06da1da71c,
22ef58eb-6d35-4872-91b3-3eaf3a4b1c6e,0.3481360223798961 201 545 193 183 0.19835879489017422 642 457 208 238
219d76a5-44b8-4e95-b651-d638661b89ec,0.3300979768632031 541 262 251 392 0.2989442418733261 101 225 262 420
027a5fac-783a-4dd8-b032-06a8b8d05546,
1065459b-6495-4341-9e2d-b471488c3256,
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
1c54a904-21a0-4cf0-8bcb-5446fb4f4c6c,
20fca1d7-2960-40c8-8752-abb56f960d41,0.29735770735112843 178 410 223 320 0.27278833092487614 570 476 235 252
008102ab-5ea6-414d-bff1-9f55d148a80d,
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,
0f27b2f6-0744-492f-b56d-82fdc7596725,
27b2c589-cd2e-4da5-bc9b-496e0b042312,0.3178107910238356 148 501 235 254
2d6778ad-3faf-4d8a-9e90-a5aed71ac75e,
1ac0fb27-1555-425b-94fd-8d2eb20ac692,0.2921232427008552 198 651 174 179
296b0b03-c75b-41f0-8bff-1dde57a80e22,0.3039116758076545 215 239 234 376 0.1621250052359257 178 118 152 183
264607e7-a410-4519-b0df-6e5db64c373e,0.2752453337882849 166 250 236 347 0.24957250417794116 544 399 238 309
291fafe8-0596-4080-93eb-410225f69d86,
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.3126162237657754 591 435 238 341 0.2856376885125138 233 507 188 219
2030b3be-cb12-4a2f-b96a-ddd702d361cb,0.2749697192127947 244 430 222 285 0.22477721951077329 680 371 233 291
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
2db40eaa-a8d2-453e-9f06-33e1df95f3b7,
2a322909-9ee1-4f88-a601-7160852d38c5,0.30170505138542336 246 483 204 182
2da5f2e1-c85d-4a26-bf2b-cbe8fe8e3594,0.3766280278380216 249 484 204 321 0.32895678604140854 571 361 265 451
2b301603-0de0-4c9c-89b4-81b91053e9ef,0.3542871547704887 579 246 255 393
1bb8f56f-1f5c-4052-af68-4a7e0f814c0a,
2e54219c-2697-4e07-ae76-da8f776130ee,0.35816363663536693 539 503 238 284
1f18d832-13b9-40e9-9797-a6433c742296,
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.35366923273147344 174 276 240 334 0.30271407908991277 572 252 258 370
1e19a268-04c6-4a37-8bd5-e573a5e20317,0.37157596593414816 508 293 294 421 0.3213402568850215 189 346 211 314
2990c6cf-38a2-43cf-8862-0be71938eea5,
0340ffe8-feef-4b08-a1fa-328bb093361c,0.2779083127215972 100 581 241 273 0.2373387115180059 281 245 136 154
206c3b5d-8229-4a9f-b00f-3f62c5949de9,0.38030398825794715 229 298 252 343
2f12f186-c7e8-4799-b351-e1f32ede9cda,0.3151559544073061 235 501 239 312 0.2499525620839657 671 525 275 373
29319e8a-52e6-448a-b10c-0bc81695f71b,
05aea639-1039-47fa-b497-e071d0f6cb17,0.2873700134745781 251 513 190 173
23b839c3-ece6-4daf-9b58-c347c598d42f,0.3028474063492248 505 283 245 352 0.29311862233086045 166 234 242 360
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.2977905793550946 275 363 213 272 0.26901021289953037 620 380 235 372
2be405ce-d581-4e02-bb92-04c5145697fe,
28b36eb9-398c-4e2d-8994-73c64519b7ec,
13710b43-74f1-4c65-bc26-8163c363dc3d,0.2923837818208121 184 437 248 284 0.24205064428510484 624 432 255 302
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,
1cb7194e-f761-41b7-8e6f-d5abdbfb270c,
1c766749-0a34-431a-929b-06a3f0c6752d,0.36983370426306345 164 196 248 409 0.3562074525275107 530 239 235 361
1b8d026f-3989-4cd6-a4c7-4ed8fb8887d0,0.325391612873067 618 366 199 201 0.21982038844776633 215 415 171 144
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
30d9a35f-3297-4a8f-8906-ce6f95da218d,
0460484c-d06c-4156-8690-89124ab751e8,
13584fbe-6565-4aea-ba4e-3336996dc946,
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
11c194f2-c78e-4a1d-aed4-e1fdb7cfba3f,
020d940f-e100-4c82-8f44-58174dc28684,
c07be578-7dba-4f48-9d41-ca336d9823de,
c1422130-230c-4c57-947b-f441fe987edb,
1e2be23a-9aab-49a1-97b1-b2cb0062e6fb,0.3402724150734984 79 679 262 269 0.3106047001478295 528 175 328 456
1f7a058d-0e7b-4273-adf0-41bda220208e,
c1df4324-58ef-4f0c-b5a2-88faaf28955f,
255ed7bd-9995-400d-9bdd-67268e4a4a26,
1b90407a-e937-47f8-8cf1-8f801733b78b,
1ebf816d-3d54-4354-b6bd-9b84894f008e,0.28845874150180806 270 451 220 219
10c7dc33-2d86-4522-92bf-044ad1da5260,0.36303105772850924 183 389 242 258
1ded0662-6615-4039-893f-f5d843be023f,0.2906822690084942 281 495 174 194
115b5f8f-d8e5-4063-b8d6-db51757b2d9e,
02b7bd21-0ca3-48b0-b98c-dd85a7ad1c0f,
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,
136f6abf-1300-4b93-9b5f-9dd7770f4c97,0.35781445961599656 634 424 252 268 0.3290412674487341 206 367 253 278
1ff48706-9186-4d26-a805-02c46e219833,
2e3f9604-6f57-4332-90cf-5aae2081e36d,
12aebd0f-4ff9-41d0-8e99-00dd3cb8911d,0.3343739925026727 628 421 183 215
11e44a67-9076-4adb-8ba7-497c39c1ac85,
1f7a2d81-5f0f-454c-b35d-5da9be2c825b,0.3454359774801192 193 418 239 226
13ece116-aee5-48ab-abce-71b194f1a5cc,0.2999819536638369 611 463 242 293 0.2590505316106461 192 619 215 191
1dca4903-a4a4-48df-a8bb-00637b44ec32,
0543bdc7-dc00-4dc5-9ae2-e7f131e0d60c,
03a37eda-cff4-4ad9-b5d7-5f9ab9dbbfe3,0.3125007429591719 202 340 217 268 0.2651317567538753 596 489 224 227
0f47abd8-8c3f-40bf-a991-7d97ff1eb083,0.31185815548408136 143 214 251 373 0.29081639506589657 533 284 181 234
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
1371ec53-f3c3-4c63-8982-cb5a118c6448,
1cec3d93-889c-4f4f-ae28-72635b933694,
1c682991-b914-4b6f-b592-9ff8dba1b6c6,
304d9302-cbbb-4026-89e7-7df7da41e422,0.31507585645882114 598 542 186 182
21a6488b-80dc-4caf-8d7b-a375011d70dc,
02256e17-eef9-412c-a03c-39e2eb2e6392,0.32598992782915465 268 408 174 176
15250795-72a1-49dd-be26-1c6211ab8d6c,0.37298601550108784 572 310 233 349 0.30817986343534226 201 313 231 330
1ac5308e-f3a9-4e70-a224-7d8ef50ae82c,0.4141849660741886 128 354 322 543 0.4053103732078538 561 322 308 474
24ab4146-c63f-4a81-b996-5b9295e2185b,
2975cc3d-94de-47cf-b506-f91d0514d6ba,
2918eae9-cbaa-4ea4-a0ce-6f234a954220,
01789dfc-da09-4460-8326-32c143e767be,
0d4ee901-841b-4693-8200-76d4cb1b2482,0.4165599588389535 177 168 252 391 0.3844311622456929 582 195 253 398
2d73fa32-ca70-4084-a5eb-952988afd789,
0094c2b8-5da2-4e25-a177-b4eea16bd671,
1401bb3e-566f-4407-a1ee-7ca6db789ae4,
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1,
1d53e889-3c84-40b3-a52d-e6e6be105dc6,
20970cf5-ca04-40f6-ab83-9fa5b3aff9aa,0.31391442881595805 233 313 169 168 0.15996717057543688 559 367 161 157
25e0c806-3608-4b47-a1e9-f6f0c7787eff,
11878fd5-58f1-4dd0-b171-7c40612befb6,
19aa3f9d-9660-4063-b67c-8c08934046a0,
02b42e7e-d0da-43b7-9a54-458264099d08,0.3376564331456925 581 253 246 330
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,
208a6648-73ce-4de4-af7d-19c703d9200b,
1e43a738-b9b6-48ec-96de-f527264904f2,0.3772978236567201 199 544 261 373 0.19965732194043992 619 556 182 261
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
128b0c29-842f-4eaa-bdd3-b36102d2062c,
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,0.34869343708596595 225 250 242 400
2dcb24a1-d06f-40de-80ba-20e44f233395,0.2836299801734607 250 493 202 173
02718efb-79db-40cc-9f03-4c0a667f3ee5,
00a221ac-da8f-4f61-8d4f-fc195143491d,
139b2baa-9c95-4ec9-8d91-1642144834d6,
0165543b-85d3-4dd2-9e93-6c5ab10f13da,
0094bcae-2cdd-48ca-9630-7d4157f78415,
2b2d704b-cb66-4bcc-afb0-4eff225d620d,0.3955936441544216 166 250 252 368 0.21257750071032766 518 109 246 345
1320b620-85f7-41b2-9dc7-38009839ca19,
c0471814-5d65-4868-94cb-e9ff37439619,
0fabf2e4-de44-4ff1-9afd-0593d4501ef3,
10783fc2-79af-43bd-b5d9-dad212d58976,0.2918479055497714 607 612 227 281
19f44b85-fe93-4489-a98b-1aa375b3923f,0.3300558608294015 270 456 188 290 0.3089224391677334 515 413 206 315
208017c8-d1b0-46a9-9e54-7fdd2af71090,
1b1c866b-ef20-49f0-93ff-e377af896c5b,
2ce66821-8300-435e-9d63-5f5aad217c3d,
1e493a0c-8faa-4901-9e17-8598a0380ed4,
1f68a1f7-8f1a-4ff1-ae74-c85ff1567ad6,
2c23cf15-6954-4ad0-895b-06e4d4090095,0.32707314551088124 235 577 198 194
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
2b111931-60e8-4281-8f76-a7181ae96837,
11b77b1f-1da1-4803-b21e-b784500b5155,0.28385618550019803 186 402 225 264
1d3e1e8b-f6d0-4289-b5e1-c9e992ee1225,0.39309746934063855 218 254 251 361 0.2712174471244567 607 220 241 340
2716e765-3e72-4a19-9486-ae163413958c,
1450d78f-57d5-4c56-8ca9-a2147258862b,0.3151395270854007 131 494 264 276 0.29327492427022156 464 333 363 502
012d2cf2-f973-4bf1-934f-295df6e44b60,0.29480706062558126 642 288 213 323
242bcc3b-ab55-4f12-a414-00384ba48e9c,
138ccb35-b073-4f73-9e53-9b4f1f463e9c,
1d10afa7-26c2-43ed-8a9e-931c2fc79522,
20e75ed8-6388-4d51-87f6-eaf92eddca29,
2db9ca27-e965-4bcb-bbbd-708eb66625a6,
03f24805-e3c3-4943-ba67-a9bcb43a2533,
1d2ed7a9-979d-4508-bc79-1b0c77693111,
04514c74-98f2-4f73-b39f-869e762dbb6d,0.31535435567709963 270 482 176 177 0.23894395870632168 638 482 210 223
c12a8dab-bb32-4383-9ee3-bf2dce0fd20c,0.3058619624072062 218 552 184 187 0.24307993266413225 614 334 260 409
0270091f-28e0-4bdd-bb52-26e26bdf9f66,0.36691489905513547 573 127 299 398 0.340683378298709 164 252 305 382
13a5786c-a5fa-4626-9dff-bb552b82bccd,
123db563-c75b-4670-829b-11a29ff24617,
0343df14-527e-4f73-9a56-3fef4b0104de,
312ce1ee-4aee-42da-96dd-0371a8430824,0.37716539300589536 213 289 261 407 0.37371393424530575 580 330 251 397
0e33ac1b-a76c-4e1a-b404-9bec63c25528,0.2851365515085339 605 427 246 292
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
bffaba0b-e40b-4a7c-acc0-694c015a905b,0.30890037948463916 239 380 205 232
