patientId,PredictionString
254f04d1-d24e-43bc-a00d-8f7140c222fb,0.5386284456778649 154 489 221 249 0.4927459276806821 517 273 279 605 0.4927459276806821 517 273 279 605
23f653b7-5388-4213-98c6-418aa9eb980d,0.2913148303747829 227 401 145 148 0.5225249016216432 592 399 285 235 0.5225249016216432 592 399 285 235
1325b50a-3e35-41a6-a871-40359dccf55e,
2d370cb1-791e-407e-9408-9156664de6b6,0.32500278317438286 199 482 180 128  
3041269d-fed6-450a-b6dc-39bce3d2dd60,0.3366289751535533 133 477 154 167 0.37561191318589837 529 408 245 297 0.37561191318589837 529 408 245 297
1a9c4cb9-c796-4174-9414-ca3d653b0d5c,
1c9d6056-3f6e-4d56-b425-e216ead4038b,
2a55f0bc-4943-4473-8f08-5c0a36fdc929,
0f5d1591-5e8d-4328-9ba2-0d99deb8ad57,
2fb8f201-843f-44fd-90cd-d1f257f996cf,
2db71952-47f3-455b-aed2-675ec9113cf3,
25d3bbc4-580d-40d1-9b4f-b29bf9741b93,
2f1c6087-6bc6-41c9-8433-c55203f72963,
11b2df19-6f41-488f-8b84-4fdb6b81fd1b,
223d7974-cb7f-47bb-9502-d91b363153dc,
23b10103-d1f2-4180-896a-efde9c4ad10a,
016fd98f-09a8-4b99-a8df-c3c26992f22e,
1b0b50d0-c31e-4713-b252-292423149457,
0ecb70c9-6334-4cae-9a9f-733fba0bbc18,0.3604866977025597 490 350 228 446 0.3604866977025597 490 350 228 446
1e6c28f1-f8d3-4d49-bb82-0cc8709a86f1,0.327298382093105 268 440 142 169  
2d8258d0-7dd4-4de2-a3f7-9501e25883e7,
2e827502-06a4-425a-9ee3-9a0accbf3a79,
2bf8a7ed-b4a5-4ea1-b8e8-cadc7f7adf2d,
2ce34f96-40b4-4d2a-b6a1-c7e21e6db8a1,0.4076708124785904 251 391 250 375 0.29745571935883186 618 363 237 406 0.29745571935883186 618 363 237 406
10f2cb81-ad90-4857-a2f7-18e7d8f66907,0.4927079276551381 223 410 246 374 0.40322747481759336 608 416 228 398 0.40322747481759336 608 416 228 398
29a2fb4c-481c-4147-89ad-5b6d1e343903,
0ded4efe-1a9a-4980-aca2-9d2c49632917,
285e0dd4-4f19-47ab-9ce0-6b02c1396f29,0.47020554422966737 571 266 222 429 0.47020554422966737 571 266 222 429
2387db99-efe6-4e4b-bbc8-6f725e1b757e,
2c9a388f-0042-4b88-b52b-ea0b21fb7960,0.29268279526293667 155 377 194 167  
2c43c983-3fb6-4110-87d4-a282af171b69,
01469010-0fab-4a07-86c6-962996ce2ca0,
26df5099-c051-41e9-929d-99b6f1684815,
13aa11f7-b15f-47d4-94c1-4ded9bc8ab16,0.34213081144771706 612 368 223 362 0.34213081144771706 612 368 223 362
23997b8b-5726-4b2d-bd45-b15fc1c4c2af,0.3500199032889806 191 644 156 165  
1ba15f4b-4b0e-4d13-8937-fd3e0d34babe,0.30723390919921156 264 578 157 166 0.36726188165871904 578 514 253 326 0.36726188165871904 578 514 253 326
25518fc2-dbc0-4c43-858c-e5a3b8e6c892,0.28451005013519237 165 346 246 287 0.33970164838239086 614 474 249 304 0.33970164838239086 614 474 249 304
0e9f4af5-64ae-41aa-b331-e012e28caac4,
216ef465-167c-495f-b1ad-8218b65338ea,
101e82b5-8be1-4318-84c9-0c64813f9ac5,0.4231595577953803 262 453 167 171  
c1f7889a-9ea9-4acb-b64c-b737c929599a,0.29516211599047565 586 442 252 334 0.29516211599047565 586 442 252 334
c1e3eb82-c55a-471f-a57f-fe1a823469da,
2e34adf2-9e00-4e46-8510-a8d0fc2d3b94,
0fa65909-6ed6-4773-a968-37b1a08f1768,
297d1d92-8116-4bfa-970a-9bddf591f1c2,0.4164826582578835 224 416 234 468 0.4155213882723889 612 364 272 472 0.4155213882723889 612 364 272 472
2877c9be-1665-4131-ac0f-7b145696ebc5,
053208fa-ac79-46e2-9e78-f219ac122513,
2bd2356b-305a-4726-9a47-034da8f5f2ee,
0ff34948-d637-46ff-a36b-02260dfa9b03,
1d0386e4-e101-4f48-a7cb-d4d763316d47,
036a1ed9-6ce8-4a5c-80aa-4790abe94dfc,
31005109-092a-4611-9c42-23c7123a40c9,
055fee13-c09c-4635-b35e-e50b9215d1c3,
290e32e9-3632-4642-a1d4-70c975d376b7,
00f2de16-a231-40c3-9a5f-8198f530a4b0,
0087bd3a-55a7-4045-b111-b018fa52d361,0.5417062161826025 227 230 220 511 0.3417442827838778 580 267 256 474 0.3417442827838778 580 267 256 474
0db60a41-2a6a-421b-a304-8799739eaec5,
c1edf42b-5958-47ff-a1e7-4f23d99583ba,
02a07cce-e68d-4096-a6d9-dbb93ce2cdf1,0.4093486839124019 159 574 168 156  
14fb269f-0b01-43c0-ac49-74f8394a6353,0.4971924591914624 247 463 231 430 0.5142030052705234 609 462 243 493 0.5142030052705234 609 462 243 493
0fff88da-4b97-4a84-8cac-67f093cbbd93,
02bc87cb-6660-4faa-97e4-4de01cb640a4,0.4647316211698548 617 450 244 453 0.4647316211698548 617 450 244 453
02ea47e2-e51d-4d4c-a2a2-41af99a91254,
30d44656-0af9-4870-b43c-f83de6cd8f2e,
23815776-6d93-4835-867a-1b251b10b1d3,
03050a9c-53cb-45a0-9595-933a7f9e90ad,
1b4d9ebb-644e-4602-ad36-d83cf7415be6,0.49267325219732283 204 437 232 352 0.3855997487425518 622 503 294 338 0.3855997487425518 622 503 294 338
1013ded6-9505-4e1b-a923-f263ad013d0e,
2add50fb-2329-4def-9121-31f84503337a,
1cadf040-18bb-424d-aa1f-2e6fa971277b,
2554df23-d5d3-4ffc-86c7-952a535998fc,0.7215248375284029 282 364 213 228 0.6424095194296512 650 239 247 515 0.6424095194296512 650 239 247 515
04558d1a-1f4d-47aa-bf07-a6f6595f9cec,0.5824735662011988 685 422 266 263 0.5824735662011988 685 422 266 263
2f42fe81-bd2a-4b14-966b-589873d13663,0.3105227939757562 382 535 134 174 0.32840447989183064 688 420 223 390 0.32840447989183064 688 420 223 390
21909788-6009-48a7-80c2-8ee149b18251,0.3228284454834227 291 474 174 165 0.3434867815238947 655 267 257 512 0.3434867815238947 655 267 257 512
2d98d4dc-bc2e-4c50-9ca6-5fbffa75d006,
28eaff00-5fb7-40ee-8206-9d2ff5b081e0,
00ec0d87-8e2a-44bd-b79c-4b91cfabcacf,
2f9c1b97-74a7-4781-bad3-c46cc08c69c8,0.418959306319292 161 296 257 461 0.3386581702068464 608 452 260 303 0.3386581702068464 608 452 260 303
20d3f1cf-6f6b-4119-8008-bc5c6e105464,
2cf3b965-6711-4f43-8bab-5e27e3d12909,0.3471901546278423 244 301 236 353 0.5074398576198517 659 330 242 366 0.5074398576198517 659 330 242 366
1eac099e-4467-42e1-af73-aac4feebe439,
22d23df8-22af-410c-bea9-2e6e8eb1ce94,
2d0ebb7e-9c57-4a78-9728-e79b0f2bc91c,0.4570790547107947 601 355 277 440 0.4570790547107947 601 355 277 440
2a9cbbfa-3d10-44ce-af56-7ebe00f51719,0.28672211557387556 203 258 249 324  
134bc526-8ebb-4419-9274-e2249fb3623f,
101921f9-4651-41e1-b7dc-8e0124d5a5d1,
013c7df0-d66d-4cb1-b3bc-a70085160311,0.4102762711909178 147 364 289 359  
0fac1fec-6e05-48b6-bf0d-fd5148e4a6ff,
153a8af1-6d5c-42fc-b681-b81953d796b3,
131dd766-23cb-43e2-9653-13033d70765c,
1feec494-6f00-4ddd-ac00-c4a5b5792e8b,
23dde3cd-bdf6-4586-bf6d-8e3306c71455,
03774732-81ca-4da0-a35c-ec222c14a4c9,0.27203315511262766 618 457 151 193 0.27203315511262766 618 457 151 193
209147a3-a77b-4b6f-b2be-b74e38355bcf,0.40853677998019267 191 179 235 476 0.32647822417733374 560 179 250 314 0.32647822417733374 560 179 250 314
212ccee9-80ec-4d67-8edb-5959d344c923,
19a62d7a-3d7d-4b5b-8dca-3247af94f339,
3040d9d7-d895-453f-887c-616c10531960,0.4222084929338699 637 408 288 414 0.4222084929338699 637 408 288 414
0586660a-f243-41dc-bcae-d1e342640846,
2081a158-b795-4a7b-bd76-be3e89a8c164,
1ae12f84-02bb-426f-84b1-81a6c552ce4e,
1483c479-9496-47e1-bfd2-bda652f83fc9,
02589621-9494-4801-99a8-a4e89c1b525d,0.43887742519430134 170 346 260 261 0.5039821646290086 574 229 231 521 0.5039821646290086 574 229 231 521
15427579-e055-4f31-a2ac-f92da3855bcb,
0e88742f-1e63-4604-94d7-be3de0415200,
147896bf-619c-4a0f-afc3-f0459340cbb1,
133a1f56-1ab0-4df7-8e1b-4a6293934f3a,0.2913176733468684 231 559 152 165 0.2611436156275869 535 440 239 320 0.2611436156275869 535 440 239 320
13752451-7571-4b2a-8f3e-b71a6b6e91a2,0.32147635728778434 683 534 131 173 0.32147635728778434 683 534 131 173
26aa5215-a443-459f-9aeb-976e65c11261,0.41228749683877036 257 437 156 158 0.43146556304200157 616 191 251 385 0.43146556304200157 616 191 251 385
0f739fa7-fa35-4c0e-997d-9dc9866346dc,
20a80eb6-1110-4833-8efc-e2cc08adfe9a,
0edcf2dd-71fe-4108-9303-24d51b4faf72,0.5176194570242381 149 369 248 294  
111c91e5-d8e8-4766-ac1c-04256d494b73,
19a2b39a-60ac-4412-8e17-c69d1336538e,0.3779554451482054 213 479 254 337  
19d2c68d-abe7-4575-9ee5-d84b9ff656be,
1c2633c2-6fba-4a94-84e7-648ea251f1b0,
0ff01216-ce5b-44bd-a857-bc22dc9f8f3c,
0e4f5b45-1fa4-406b-8ed8-d5ced6374c0d,0.3516190583692874 597 363 233 347 0.3516190583692874 597 363 233 347
14a42065-b678-4720-805e-7540d232df8c,0.46398750148019385 207 365 278 345 0.3010700208328035 683 590 138 178 0.3010700208328035 683 590 138 178
1f89239e-8271-4c33-abbc-7c018723b4c4,
21acb261-5038-406a-bb35-054fe557f0ee,
2f55c07d-beb7-4b5f-9e9d-18d4fed5ae27,0.36474331983276936 631 390 138 164 0.36474331983276936 631 390 138 164
1b52079c-b9ef-42d3-9e9a-17aea3bc6031,
28a2d8aa-9e29-48d4-b1e3-029e3451ce0b,0.49964570213883597 178 236 240 514 0.4736224865138524 556 194 237 592 0.4736224865138524 556 194 237 592
14cc479c-1385-46a1-9559-638c7da6f02d,0.462885242293308 50 229 330 384 0.3221313196701413 577 211 302 474 0.3221313196701413 577 211 302 474
2d8aa8bb-f2f3-4da0-93f6-5e92d02481ed,
025b6ef8-0fd0-4900-8519-52dc9181f3f1,
23bf02dd-a965-4b1d-b4f3-060c330f63e9,
12f231d5-3a76-48ca-8fda-35f7fc382075,
26e0313c-ca69-42dd-946e-5e0fa33c7e1a,
1f4741e6-a0ae-41b2-8b70-bf7e927f1b13,
129a1251-95cf-4663-91ad-4e58bc0b2d08,
02de832c-0929-4d8e-a333-6fd53367c63e,
0022073f-cec8-42ec-ab5f-bc2314649235,0.3903531450450667 149 370 259 243 0.3093950515568348 559 354 258 267 0.3093950515568348 559 354 258 267
22e76fb4-c74e-4cc3-820a-832a4467dac6,0.6691365397611103 168 350 237 482 0.4673588966322489 526 286 237 538 0.4673588966322489 526 286 237 538
1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,
0f4c38f3-854f-4f74-9051-59c801a6c859,
21afc084-1c98-42f5-b767-edb5cb8f2884,0.434704031624098 212 307 246 516 0.549440124947534 593 343 246 453 0.549440124947534 593 343 246 453
2017d9e5-6f8b-42f0-97e1-ac5d29f9de60,0.27224211176698226 631 265 234 322 0.27224211176698226 631 265 234 322
c110e1ed-fb28-4b3d-b450-e370f13d4293,
27feebaa-f4dc-4c68-9348-f0ff35134e43,0.36597030053221175 630 492 284 424 0.36597030053221175 630 492 284 424
13f9e2d3-1288-46f8-86da-f19e69bbacf7,0.3254169011609622 308 494 147 160  
0f4b80b6-fd39-451f-aebf-7cdb1b655c0b,
1b440724-2e24-4124-b7c7-0bc82015a674,0.38389253344981916 250 452 170 160  
2a1f4a9f-7b41-4f50-bce3-abd130a42a69,
c0654897-6bfe-4b7c-abd3-dda76d0fcac2,0.4857974758481049 96 521 283 297 0.5125141008423074 620 440 244 456 0.5125141008423074 620 440 244 456
0488a028-fb77-46e1-85fb-f0b86cf57fee,
11fcbe52-87f7-4074-85ac-153d5f255e35,0.5984315408984394 127 356 247 482 0.49960246938317515 507 401 210 451 0.49960246938317515 507 401 210 451
0523a43b-64f4-4ffb-81dd-1e6be8009178,
293f4b7b-3a6e-44a6-b9d2-810b139094cf,0.38939776045348207 293 559 143 162 0.46565736062266183 693 544 150 159 0.46565736062266183 693 544 150 159
276e7c3c-7875-41ce-93e6-0d1834a403a0,0.6083904841548688 251 482 221 333  
2faeab4f-17bf-410e-99b9-77bf4ae75963,
2d5e1e45-218a-4a12-bef9-43411265b464,
23d10aaa-a598-44c4-9927-7c62703f535b,
1c63da74-f68a-498d-a4b8-fc637227a4fa,0.4183229607654252 617 219 262 326 0.4183229607654252 617 219 262 326
043bf858-b33e-463b-98f5-32c0e75e49b3,
2847bf15-c5f4-47fc-ab15-0fec98933128,
10ec7da5-0d58-4c84-bcdc-180591028054,
2e951e03-086d-464d-87fa-bfab0e329721,
13ebcd6e-6a66-40c4-9d58-a5c177f8b037,
1df724c0-ccf5-4299-9037-81b1470f115a,
1b26e086-834d-49ec-b0fc-d2fafccb4aa6,0.30603207631585755 614 536 254 263 0.30603207631585755 614 536 254 263
1a32542e-bc47-4703-82a7-d88bedc8c07d,0.39467610414653365 162 264 245 281 0.37568039372106404 586 366 272 210 0.37568039372106404 586 366 272 210
c0dec778-b56c-4c6e-8132-a606e845235c,
c0760d93-760c-4be7-afca-5e9914e6f8f1,
0111d61a-8a5d-4dc8-8c00-7365f8a8de3d,
12c0fe21-2770-49eb-8aa1-c4aca13c1712,
c14d9ceb-019f-45f6-9299-281b58de57df,0.5971296439744672 171 289 247 500 0.2874730910392471 534 332 241 486 0.2874730910392471 534 332 241 486
2cd0cbc4-bf35-49de-963e-8ee3fd08ca75,0.509077512062825 160 326 253 376 0.3701626667335297 569 365 278 268 0.3701626667335297 569 365 278 268
2ae3e7ba-a0fe-4f0a-96db-d337714aa657,0.46748573472098054 546 313 230 459 0.46748573472098054 546 313 230 459
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,
25c7d4f1-d16e-4fba-9155-8f79a396aa81,0.5582482944726592 172 338 243 373 0.3691189354287273 556 267 260 385 0.3691189354287273 556 267 260 385
14a190f2-7a4c-463c-b1eb-85d7ede5e1a1,
115bf7b6-065a-46eb-bd14-f4afbc8384f3,0.28474259457388307 471 314 256 477 0.28474259457388307 471 314 256 477
25e49cde-cdd9-47ba-9e3c-bc8406433240,0.44179416471718064 161 193 248 563 0.30840468680460786 606 599 137 171 0.30840468680460786 606 599 137 171
0f5460cd-0847-4977-9bbf-01de53f44f45,
2529eed9-738c-4a5d-9e77-c061d77e3510,
276cc3c1-4b64-4933-aa0c-5edf79c0e105,
224c3686-d481-46f9-8a3a-4e492ba3363f,
25300d70-86f1-4be6-83a9-f6ae31a0b451,
12e5493a-1f4b-463b-a373-67981fc1e76a,
c0801452-425d-4196-b369-8abd70fa3268,0.4127858066387376 311 459 146 180  
28fa453d-027a-4569-9e22-7814e7b74f43,
1edbfc97-bf4e-4c36-ad0e-f824ca6d64e5,
2e84276a-cac7-4573-b71b-512decbc4f88,
016b050d-bf68-4a32-8d3e-421338819519,
2afaf9b4-664c-4c87-b9f5-4e411789da5d,
26080061-2232-48a5-99aa-e0984b4d5427,0.3529218902831168 184 310 220 388 0.2907271012050028 530 279 240 519 0.2907271012050028 530 279 240 519
2cbefce6-6465-479c-ad23-8a4839719cdc,
03dedd9f-7e97-42dd-99aa-afcb09e0395a,
1e70a641-8faa-4436-a075-8193b3b541e1,0.30159894068451065 151 519 148 197 0.2686518466828033 504 222 251 509 0.2686518466828033 504 222 251 509
2d232afa-67dc-4a77-bf1a-665e2531f634,
03cf6091-89c8-4ea2-a3d5-7ce26cc422cb,0.4139779896163636 243 513 142 179  
203a63e3-238f-40ff-a0fc-de85641f7dd5,
107f84d9-65b3-4a11-9c8d-921a5bed5b2f,0.5680435532529268 572 182 242 549 0.5680435532529268 572 182 242 549
05207a0f-a1bc-46f8-8acb-aa72197e52af,0.2972131353020845 549 477 250 332 0.2972131353020845 549 477 250 332
1c5c3093-5a22-4728-8d74-84846c3cbe72,
12ee00f1-d4ea-4546-a07c-d43280aca538,0.49560482629760805 290 414 234 243 0.6153698084744607 629 188 347 650 0.6153698084744607 629 188 347 650
001916b8-3d30-4935-a5d1-8eaddb1646cd,0.4424522101462079 164 242 243 370  
0d2b7272-c9e2-4ab9-a8a6-5806a6572348,
1b7f9ebf-bd1c-4195-9186-d6adb65945ee,0.4647287505679703 257 301 243 426  
1af01c2b-ade7-4482-a406-4e1c24335f1a,
2ed06be4-9f0e-4256-b8bf-a4b396cc6364,
1a42aa5f-54c6-4ada-b381-cdf65cfc69b1,0.48029772032866613 157 181 278 445 0.3167369906881206 600 254 259 357 0.3167369906881206 600 254 259 357
276b4fe8-3347-46e7-a48d-2fd36a6ab837,0.28787181179274396 276 209 233 548  
045e3b0d-46ef-4a89-8795-0a85a2be0d6b,
1caa138f-f729-4693-9693-74b14cbb0d50,
c0052da2-7dcd-47e9-9300-122801e1617b,
c1e73a4e-7afe-4ec5-8af6-ce8315d7a2f2,0.5119604243551018 307 367 208 413  
1f40556d-19e9-4c63-bc76-4ef8dc78fc60,
0d45f420-10d0-41a2-9b87-f5ea81c28599,0.6407934521729615 290 360 242 475 0.5588672850626925 666 376 246 551 0.5588672850626925 666 376 246 551
006e75c8-1fd9-4a5a-99e7-285addebed55,
201fe232-cebb-4e8d-ab9a-f41f03bd676a,0.4421863678371034 195 371 248 445 0.4280278135514223 613 470 280 384 0.4280278135514223 613 470 280 384
04e9f692-f3d6-496b-ae0c-905137cc1f84,0.49051090616340076 84 321 258 443 0.5711432406454672 503 326 248 515 0.5711432406454672 503 326 248 515
2f7fd25d-4968-44bb-96c3-91e377284546,
2e1e92ea-36f4-4340-98af-eb8956961175,
2beb8746-4e01-499d-ad6a-e29e7b30ddf6,
11b092a2-141f-4a4d-8559-8cbef2f8af21,
02e68787-7eae-4b26-9d01-c5782b825fdc,0.5736390329533505 196 352 279 258 0.5028516057352594 646 254 271 438 0.5028516057352594 646 254 271 438
c12aafdd-4d21-4cd3-a2ae-007bce2e2fc0,0.2812792472695346 566 305 226 388 0.2812792472695346 566 305 226 388
10155593-ee63-4405-861a-81ef41ddeb56,
28775c77-80e8-4f8c-be85-7a44162b5c28,0.44278254241532117 647 395 219 267 0.44278254241532117 647 395 219 267
2178c094-b206-4fe5-a9ef-d84540996b89,0.4848470474647378 255 589 156 167  
0e3a2225-066f-4aed-90e1-70663f739d9d,0.38164946891646306 242 576 189 157 0.31985546518009034 627 613 137 174 0.31985546518009034 627 613 137 174
30a6c166-dda2-4b92-aac8-c118fa32cbd4,
29cfef18-40c3-489f-adcf-05bd93765b9d,
25957b99-212d-48d2-aef4-ca816f211f0e,0.5257326376062383 225 182 243 410 0.2905832558853454 597 420 255 225 0.2905832558853454 597 420 255 225
11a2e0cb-ee1f-4d53-a211-b8faff6bf888,
13e7e928-b7d0-4191-8eb5-b56aaa31edc8,
031d627f-e6af-4588-8cca-6be8aa1222c7,0.5915843897471175 244 312 250 496 0.4012150956669419 637 384 247 403 0.4012150956669419 637 384 247 403
0d3f8e93-755c-436f-978c-554f45449ec0,0.35483600237009416 248 278 236 479 0.42371192107337746 634 256 230 422 0.42371192107337746 634 256 230 422
2973b99b-fd24-44f6-a15a-7e2c7263a527,
10b1ae91-9c1a-4b1d-b269-51754df1b4f6,0.38629129178819527 344 362 140 135  
29bc3aa5-938c-4afe-8a7b-50ebd2cb5621,0.31705188332016887 260 291 247 440  
1a4421d2-3905-4a69-b08e-b304f1ed5c22,
03c6601a-9044-447d-8521-eca222ea1c1e,
2dd692a5-a60c-443e-8299-af5d03949b60,
0fa93f8a-c813-4ff1-b44d-57cbe7f54d9a,0.3025674448899071 590 576 282 275 0.3025674448899071 590 576 282 275
2ddd7fd9-aa04-4ff7-bdb3-0a0ae843cb43,
24ee3bb1-b7d3-4d1f-908d-6598df7411b8,
100fb3d8-99c5-4723-9385-11b236f9aae4,0.6087601160691906 240 403 268 258 0.46070980909649645 640 157 296 661 0.46070980909649645 640 157 296 661
22ce653c-e7f4-45d5-9c5e-4abdc753b1b0,0.40201396595497346 262 516 175 189  
24c98b8f-6d53-4ef1-b0f6-dce04a10f1b7,
2fa8e28a-dce6-4c68-8bb6-b2537476577d,0.4776620612981135 681 334 248 233 0.4776620612981135 681 334 248 233
3132440e-c4bc-4dc5-b7af-ef3e082ed989,0.40213811520481507 249 480 197 161 0.39902557111902237 609 440 257 338 0.39902557111902237 609 440 257 338
0f1ca6cb-02e3-43ed-87ce-9619095fa14b,0.5738817127621025 165 485 250 241 0.30331813509057926 636 730 132 167 0.30331813509057926 636 730 132 167
2e02f4ce-3130-42b9-af78-997942bc4f38,0.35761953044785416 195 466 143 170  
30aa278a-8311-402a-9b9b-dfa4d6c36c8f,
10163e08-1de2-44e1-9145-1922f4dd6805,
02743848-e50a-4faf-a3f4-a6215613a23d,0.5962520175372746 223 139 249 486 0.26071201106980946 604 91 280 529 0.26071201106980946 604 91 280 529
2490b2de-41fb-41dc-a73d-7e946c86124b,
2ec88120-5cef-45a0-b9d6-629fdf99ab8c,0.3571198095403636 287 608 154 153  
24a37f78-cea1-42eb-94a7-b2c51c0f0915,
1ffc10a0-40a4-4a34-92b1-d9cab759f444,
22a39d0b-3a66-400a-96cf-97a228a2de79,
1462ffd1-939b-49b7-9234-eeeb7f4986cc,0.32350238806761705 578 284 217 475 0.32350238806761705 578 284 217 475
21cca2a5-6cb9-4667-bde6-5fe4ac8d2a29,
03cf39fd-692c-46db-80d2-f1efb09b0e31,
24137e3a-352c-4543-bfae-90d869e93281,0.364534407971921 517 340 258 412 0.364534407971921 517 340 258 412
00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,
c18d1138-ba74-4af5-af21-bdd4d2c96bb5,0.3089266630267117 269 489 137 165 0.3182736928125019 580 247 224 396 0.3182736928125019 580 247 224 396
11a355bd-9544-4211-bfa8-451777c1d3c2,
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,0.45459442327743665 173 239 245 529  
295fc946-46aa-4a42-9548-7853e51faa25,
2348e8ba-483f-476d-b29d-5ba8398d7abc,0.334208452334492 213 517 244 288 0.4565320429405343 608 423 259 356 0.4565320429405343 608 423 259 356
1b605652-ed75-4e59-9d78-4b5ee5aa11ec,
19c0ec83-9922-4efa-916d-96d3c4666641,
2118026e-ed2f-4d1e-baa2-0e9e1004f72c,
001031d9-f904-4a23-b3e5-2c088acd19c6,0.3965842015017707 96 373 306 327 0.43554047893156794 588 343 289 408 0.43554047893156794 588 343 289 408
2c7411ab-ce18-469d-868f-de850cafa9ba,0.6085056405276568 263 391 232 294 0.3745598184667824 674 381 229 355 0.3745598184667824 674 381 229 355
1a9c2e64-7cbd-480c-9598-9de93b69d6b2,0.49705201043036573 137 355 239 328 0.349601128618728 507 341 251 427 0.349601128618728 507 341 251 427
c1265ac3-6eae-4cf3-9880-26fd430312f3,
2db5d817-4f4c-4773-afa0-ed3cdb3a5035,0.47996707120013493 167 389 247 342 0.5418771884636587 559 290 254 412 0.5418771884636587 559 290 254 412
13f8bb2b-9c21-4131-aee1-eef3bc0cf88b,
12fa16c8-81ed-4faa-baa4-ba9c1878c279,
1b6a11ed-b7e8-4c84-9ac6-8243fae589dd,
0f639fad-780e-44f8-ba8d-0c934bdca870,0.3195169275377761 243 199 248 532 0.2601675809582832 654 626 143 173 0.2601675809582832 654 626 143 173
1caa4dac-4bac-419b-91d4-cac2d8408ccd,0.5307686885037567 288 387 229 219  
005f5517-ab76-4b0d-8a26-f808d97171c4,
12657240-8b00-4be5-994e-6bba758e168a,
10b3c037-60a4-4589-9ab7-83088a174184,0.44501268431701013 214 395 207 129 0.42556596601209706 614 401 155 158 0.42556596601209706 614 401 155 158
1cdba4ee-0bb8-421d-9a24-7febeb399729,
0f526bd8-4383-4b59-8db0-7ed03e41c142,
2411eac7-f0b6-4eb8-82ec-d5f1487bdebf,0.5398898842414362 251 467 158 159  
0135d3e6-15d6-4491-a263-0bac7b7c2b47,
1f15de5b-db66-4f98-95e2-ec108a5d5a27,
255bd0b6-8c03-4eac-8275-941ced8de709,
0e245423-3ccd-41ee-84a5-b9f0a20dba71,0.29485328755611523 362 424 156 164  
0ed09fd0-a4f5-4440-9fe7-6272d7987f33,
2aed7ffb-3b2b-4094-921a-0d5fbb270ab1,0.364648949469789 679 409 279 255 0.364648949469789 679 409 279 255
014c6a19-38e2-4e7f-8f14-dd4f0a4582e4,
214dcd68-4220-4010-8510-4c8eee830c70,
0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,
c0dd2290-7dc1-4589-8061-57dfdfa23a4c,
1a9af28f-f757-4d16-92dc-469f2da9fef7,
04e1ea5f-1e0d-4f77-82ca-81ff632641d6,
2f6ac842-e243-4c5f-a48c-d70862e316d5,
24cb4fd3-7f4b-4bc7-a9c1-24be6c6e09de,0.41451911081650034 550 396 265 343 0.41451911081650034 550 396 265 343
2c80b7ba-3929-4c36-9fd7-c7142ae83922,
304a94f8-b5cf-4bef-ab88-ad9edbb7e68e,
270d287b-5f32-469d-9f88-f4a87f27ef47,0.3722494085301932 582 349 268 422 0.3722494085301932 582 349 268 422
1a2b6a01-88f6-4907-adef-f396a00a15b4,0.31378232551032625 172 265 230 487 0.4027665465609711 561 337 251 496 0.4027665465609711 561 337 251 496
03946779-dbc9-41fe-9cd5-1bcce2662123,
141fcca0-f7b6-464b-8467-5adf3cb16da2,
0101174b-6643-4d4e-b4ba-b6d41d0ce46a,
23f122ac-3693-45bb-8769-273cd644f643,
1f9aa2f6-c219-47c5-834c-173825b2a110,
30181ed4-6337-47e1-89b7-9dfe63c95131,0.3284814696862342 230 552 156 163  
26f4f1fa-4010-4d54-8ba3-bbe4e4e109ed,
20705b50-3adb-4e95-bee6-e0fbd8f87776,
3019421b-87dd-41f5-ad07-b06c503c0134,
20527dda-ec34-4c48-9e6a-c03e0d7d0ff4,0.3286983736881714 668 609 260 299 0.3286983736881714 668 609 260 299
2a0cf5f5-e589-444e-8be8-1cae28382e34,
20e1f3f2-953a-4a8e-b7d3-8db21a4ce933,
24c876fa-93e4-4dd6-b1f1-a6f5f4aab729,0.3944845788583042 201 432 250 474  
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,
c19b8a3b-ab4e-4a73-8e13-ec0a84b6b6c7,
04e6f392-a196-447f-9b75-f5af995a36d0,0.3669562771960447 198 488 151 160  
0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,0.32556150055217625 169 357 224 233 0.66565436861142 540 231 234 440 0.66565436861142 540 231 234 440
292aa643-7569-4ef7-8a51-12b62440a2b0,
2c100194-9dd9-42ef-b1f6-5aea93cdf63a,
28d0f2da-cacb-43b0-848d-4c6389d55d99,0.4064386881343056 217 182 238 421 0.4438995664326166 554 234 240 465 0.4438995664326166 554 234 240 465
240623d8-8d6b-4bd1-a4ad-6b34fba65f07,0.30378437401372216 590 405 150 180 0.30378437401372216 590 405 150 180
2f0e9e81-07d0-4fd3-903d-6223c2cfb1bb,
3022b5a2-88d8-48b8-8f90-55e037f4e86b,
313677e1-a894-4abc-814c-42ce8ab44dde,
14f630ba-5e88-4944-9040-9861c91dc362,0.45494825965787444 280 160 251 478 0.41881054753696273 707 253 257 400 0.41881054753696273 707 253 257 400
2ee27b62-e1d7-4341-bf2b-9d45dc4068a1,
1f493e1f-cd9f-455a-8b22-c77d042d6ac2,0.5056754020196168 175 223 221 384 0.49678500834416 503 216 248 455 0.49678500834416 503 216 248 455
