patientId,PredictionString
1c2633c2-6fba-4a94-84e7-648ea251f1b0,
0ff01216-ce5b-44bd-a857-bc22dc9f8f3c,
0e4f5b45-1fa4-406b-8ed8-d5ced6374c0d,0.366943359375 577 350 267 382
14a42065-b678-4720-805e-7540d232df8c,0.36181640625 222 348 264 344 
1f89239e-8271-4c33-abbc-7c018723b4c4,
21acb261-5038-406a-bb35-054fe557f0ee,
2f55c07d-beb7-4b5f-9e9d-18d4fed5ae27,0.35205078125 641 388 146 166
1b52079c-b9ef-42d3-9e9a-17aea3bc6031,
28a2d8aa-9e29-48d4-b1e3-029e3451ce0b,0.3671875 179 221 247 498 0.34228515625 538 198 252 552
14cc479c-1385-46a1-9559-638c7da6f02d,0.356201171875 127 251 258 352 0.37255859375 620 316 243 359
2d8aa8bb-f2f3-4da0-93f6-5e92d02481ed,
025b6ef8-0fd0-4900-8519-52dc9181f3f1,
23bf02dd-a965-4b1d-b4f3-060c330f63e9,
12f231d5-3a76-48ca-8fda-35f7fc382075,
26e0313c-ca69-42dd-946e-5e0fa33c7e1a,
1f4741e6-a0ae-41b2-8b70-bf7e927f1b13,
129a1251-95cf-4663-91ad-4e58bc0b2d08,0.347412109375 595 411 130 171
02de832c-0929-4d8e-a333-6fd53367c63e,
0022073f-cec8-42ec-ab5f-bc2314649235,0.372802734375 119 367 253 332 0.35986328125 562 413 259 258
22e76fb4-c74e-4cc3-820a-832a4467dac6,0.364501953125 151 372 234 463 0.3486328125 524 329 239 468
1e919d0a-d02e-424b-abf4-6bbf4f6f9ad3,
0f4c38f3-854f-4f74-9051-59c801a6c859,
21afc084-1c98-42f5-b767-edb5cb8f2884,0.36279296875 210 309 247 516 0.350830078125 593 349 253 449
2017d9e5-6f8b-42f0-97e1-ac5d29f9de60,0.356201171875 364 453 94 72 
c110e1ed-fb28-4b3d-b450-e370f13d4293,
27feebaa-f4dc-4c68-9348-f0ff35134e43,0.34375 628 493 288 433
13f9e2d3-1288-46f8-86da-f19e69bbacf7,
0f4b80b6-fd39-451f-aebf-7cdb1b655c0b,
1b440724-2e24-4124-b7c7-0bc82015a674,0.39453125 234 475 188 138 
2a1f4a9f-7b41-4f50-bce3-abd130a42a69,
c0654897-6bfe-4b7c-abd3-dda76d0fcac2,0.375 107 535 272 294 0.3583984375 614 445 255 442
0488a028-fb77-46e1-85fb-f0b86cf57fee,
11fcbe52-87f7-4074-85ac-153d5f255e35,0.383544921875 117 365 249 476 0.358154296875 502 426 213 437
0523a43b-64f4-4ffb-81dd-1e6be8009178,
293f4b7b-3a6e-44a6-b9d2-810b139094cf,0.364013671875 323 544 126 175 0.3828125 678 565 168 148
276e7c3c-7875-41ce-93e6-0d1834a403a0,0.36865234375 238 452 234 376 
2faeab4f-17bf-410e-99b9-77bf4ae75963,
2d5e1e45-218a-4a12-bef9-43411265b464,
23d10aaa-a598-44c4-9927-7c62703f535b,
1c63da74-f68a-498d-a4b8-fc637227a4fa,0.385498046875 619 235 260 315
043bf858-b33e-463b-98f5-32c0e75e49b3,
2847bf15-c5f4-47fc-ab15-0fec98933128,
10ec7da5-0d58-4c84-bcdc-180591028054,
2e951e03-086d-464d-87fa-bfab0e329721,
13ebcd6e-6a66-40c4-9d58-a5c177f8b037,
1df724c0-ccf5-4299-9037-81b1470f115a,
1b26e086-834d-49ec-b0fc-d2fafccb4aa6,0.351806640625 617 554 247 245
1a32542e-bc47-4703-82a7-d88bedc8c07d,0.406494140625 197 319 169 162 0.34619140625 693 387 182 148
c0dec778-b56c-4c6e-8132-a606e845235c,
c0760d93-760c-4be7-afca-5e9914e6f8f1,
0111d61a-8a5d-4dc8-8c00-7365f8a8de3d,
12c0fe21-2770-49eb-8aa1-c4aca13c1712,
c14d9ceb-019f-45f6-9299-281b58de57df,0.359619140625 164 313 261 465 
2cd0cbc4-bf35-49de-963e-8ee3fd08ca75,0.43359375 166 382 238 312 0.3525390625 598 300 228 387
2ae3e7ba-a0fe-4f0a-96db-d337714aa657,0.364501953125 549 307 242 444
0f0e4c6b-0c2f-4a0c-b75e-869260a6ba22,
25c7d4f1-d16e-4fba-9155-8f79a396aa81,0.44482421875 177 377 238 324 0.343994140625 550 205 276 447
14a190f2-7a4c-463c-b1eb-85d7ede5e1a1,
115bf7b6-065a-46eb-bd14-f4afbc8384f3,0.3662109375 471 386 249 395
25e49cde-cdd9-47ba-9e3c-bc8406433240,0.369140625 166 210 238 541 
0f5460cd-0847-4977-9bbf-01de53f44f45,
2529eed9-738c-4a5d-9e77-c061d77e3510,
276cc3c1-4b64-4933-aa0c-5edf79c0e105,
224c3686-d481-46f9-8a3a-4e492ba3363f,
25300d70-86f1-4be6-83a9-f6ae31a0b451,
12e5493a-1f4b-463b-a373-67981fc1e76a,
c0801452-425d-4196-b369-8abd70fa3268,0.363525390625 301 422 176 234 
28fa453d-027a-4569-9e22-7814e7b74f43,
1edbfc97-bf4e-4c36-ad0e-f824ca6d64e5,
2e84276a-cac7-4573-b71b-512decbc4f88,
016b050d-bf68-4a32-8d3e-421338819519,
2afaf9b4-664c-4c87-b9f5-4e411789da5d,
26080061-2232-48a5-99aa-e0984b4d5427,
2cbefce6-6465-479c-ad23-8a4839719cdc,
03dedd9f-7e97-42dd-99aa-afcb09e0395a,
1e70a641-8faa-4436-a075-8193b3b541e1,
2d232afa-67dc-4a77-bf1a-665e2531f634,
03cf6091-89c8-4ea2-a3d5-7ce26cc422cb,0.41796875 256 514 137 155 
203a63e3-238f-40ff-a0fc-de85641f7dd5,
107f84d9-65b3-4a11-9c8d-921a5bed5b2f,0.360107421875 181 159 260 487 0.401123046875 572 173 240 553
05207a0f-a1bc-46f8-8acb-aa72197e52af,0.446533203125 550 470 239 316
1c5c3093-5a22-4728-8d74-84846c3cbe72,
12ee00f1-d4ea-4546-a07c-d43280aca538,0.399658203125 245 276 284 572 0.448974609375 616 218 373 647
001916b8-3d30-4935-a5d1-8eaddb1646cd,0.375 169 261 241 318 
0d2b7272-c9e2-4ab9-a8a6-5806a6572348,
1b7f9ebf-bd1c-4195-9186-d6adb65945ee,0.357666015625 265 286 228 391 
1af01c2b-ade7-4482-a406-4e1c24335f1a,
2ed06be4-9f0e-4256-b8bf-a4b396cc6364,
1a42aa5f-54c6-4ada-b381-cdf65cfc69b1,0.35693359375 171 208 256 390 
276b4fe8-3347-46e7-a48d-2fd36a6ab837,0.358642578125 296 434 237 219 0.380859375 680 569 235 229
045e3b0d-46ef-4a89-8795-0a85a2be0d6b,
1caa138f-f729-4693-9693-74b14cbb0d50,
c0052da2-7dcd-47e9-9300-122801e1617b,
c1e73a4e-7afe-4ec5-8af6-ce8315d7a2f2,0.3994140625 310 402 208 366 
1f40556d-19e9-4c63-bc76-4ef8dc78fc60,
0d45f420-10d0-41a2-9b87-f5ea81c28599,0.366455078125 298 384 235 442 0.3701171875 671 438 234 470
006e75c8-1fd9-4a5a-99e7-285addebed55,
201fe232-cebb-4e8d-ab9a-f41f03bd676a,0.431396484375 250 578 154 168 0.38037109375 626 516 266 340
04e9f692-f3d6-496b-ae0c-905137cc1f84,0.426025390625 85 371 249 395 0.3544921875 511 408 239 422
2f7fd25d-4968-44bb-96c3-91e377284546,
2e1e92ea-36f4-4340-98af-eb8956961175,
2beb8746-4e01-499d-ad6a-e29e7b30ddf6,
11b092a2-141f-4a4d-8559-8cbef2f8af21,
02e68787-7eae-4b26-9d01-c5782b825fdc,0.3701171875 193 351 291 274 0.38916015625 650 263 271 436
c12aafdd-4d21-4cd3-a2ae-007bce2e2fc0,0.361328125 263 457 155 131 
10155593-ee63-4405-861a-81ef41ddeb56,
28775c77-80e8-4f8c-be85-7a44162b5c28,0.368408203125 686 432 159 199
2178c094-b206-4fe5-a9ef-d84540996b89,0.382568359375 222 580 207 207 
0e3a2225-066f-4aed-90e1-70663f739d9d,0.375 253 589 182 144 
30a6c166-dda2-4b92-aac8-c118fa32cbd4,
29cfef18-40c3-489f-adcf-05bd93765b9d,
25957b99-212d-48d2-aef4-ca816f211f0e,0.3828125 234 204 229 350 0.354248046875 589 225 248 578
11a2e0cb-ee1f-4d53-a211-b8faff6bf888,
13e7e928-b7d0-4191-8eb5-b56aaa31edc8,
031d627f-e6af-4588-8cca-6be8aa1222c7,0.362548828125 254 329 239 441 0.34619140625 635 341 244 445
0d3f8e93-755c-436f-978c-554f45449ec0,0.364013671875 251 342 224 410 0.350830078125 640 290 224 389
2973b99b-fd24-44f6-a15a-7e2c7263a527,0.343994140625 431 530 190 225
10b1ae91-9c1a-4b1d-b269-51754df1b4f6,0.374267578125 351 360 134 139 
29bc3aa5-938c-4afe-8a7b-50ebd2cb5621,0.400146484375 301 547 175 144 0.356689453125 636 397 219 373
1a4421d2-3905-4a69-b08e-b304f1ed5c22,
03c6601a-9044-447d-8521-eca222ea1c1e,
2dd692a5-a60c-443e-8299-af5d03949b60,
0fa93f8a-c813-4ff1-b44d-57cbe7f54d9a,
2ddd7fd9-aa04-4ff7-bdb3-0a0ae843cb43,
24ee3bb1-b7d3-4d1f-908d-6598df7411b8,
100fb3d8-99c5-4723-9385-11b236f9aae4,0.442138671875 254 270 224 475 0.34521484375 645 196 278 537
22ce653c-e7f4-45d5-9c5e-4abdc753b1b0,0.362060546875 261 537 170 164 
24c98b8f-6d53-4ef1-b0f6-dce04a10f1b7,
2fa8e28a-dce6-4c68-8bb6-b2537476577d,0.345458984375 640 181 281 571
3132440e-c4bc-4dc5-b7af-ef3e082ed989,0.38427734375 264 484 200 158 0.362548828125 611 439 252 340
0f1ca6cb-02e3-43ed-87ce-9619095fa14b,0.368408203125 148 279 279 579 
2e02f4ce-3130-42b9-af78-997942bc4f38,0.36474609375 204 477 144 166 
30aa278a-8311-402a-9b9b-dfa4d6c36c8f,
10163e08-1de2-44e1-9145-1922f4dd6805,
02743848-e50a-4faf-a3f4-a6215613a23d,0.3681640625 222 278 244 351 0.347900390625 595 73 264 521
2490b2de-41fb-41dc-a73d-7e946c86124b,
2ec88120-5cef-45a0-b9d6-629fdf99ab8c,0.39794921875 232 596 243 181 0.378173828125 686 490 142 183
24a37f78-cea1-42eb-94a7-b2c51c0f0915,
1ffc10a0-40a4-4a34-92b1-d9cab759f444,
22a39d0b-3a66-400a-96cf-97a228a2de79,
1462ffd1-939b-49b7-9234-eeeb7f4986cc,
21cca2a5-6cb9-4667-bde6-5fe4ac8d2a29,
03cf39fd-692c-46db-80d2-f1efb09b0e31,
24137e3a-352c-4543-bfae-90d869e93281,0.341552734375 523 348 243 380
00eeb3c9-a892-4fac-a67a-aaa6cc7ffd5c,
c18d1138-ba74-4af5-af21-bdd4d2c96bb5,0.420654296875 252 469 185 205 0.348388671875 588 266 209 352
11a355bd-9544-4211-bfa8-451777c1d3c2,
0e03c2d7-9cea-4dc7-8e91-794a8b3ff58d,0.383544921875 186 275 223 459 0.379638671875 535 173 287 488
295fc946-46aa-4a42-9548-7853e51faa25,
2348e8ba-483f-476d-b29d-5ba8398d7abc,0.469970703125 296 617 164 130 0.359375 616 432 253 349
1b605652-ed75-4e59-9d78-4b5ee5aa11ec,
19c0ec83-9922-4efa-916d-96d3c4666641,
2118026e-ed2f-4d1e-baa2-0e9e1004f72c,
001031d9-f904-4a23-b3e5-2c088acd19c6,0.359375 87 363 316 342 0.34619140625 602 376 273 355
2c7411ab-ce18-469d-868f-de850cafa9ba,0.357421875 257 355 261 332 
1a9c2e64-7cbd-480c-9598-9de93b69d6b2,0.3681640625 137 314 251 397 0.35546875 500 491 259 236
c1265ac3-6eae-4cf3-9880-26fd430312f3,
2db5d817-4f4c-4773-afa0-ed3cdb3a5035,0.46728515625 231 516 166 149 0.394775390625 566 354 247 332
13f8bb2b-9c21-4131-aee1-eef3bc0cf88b,
12fa16c8-81ed-4faa-baa4-ba9c1878c279,
1b6a11ed-b7e8-4c84-9ac6-8243fae589dd,
0f639fad-780e-44f8-ba8d-0c934bdca870,0.43310546875 247 261 233 462 
1caa4dac-4bac-419b-91d4-cac2d8408ccd,0.37939453125 291 504 230 219 0.359375 718 414 221 393
005f5517-ab76-4b0d-8a26-f808d97171c4,
12657240-8b00-4be5-994e-6bba758e168a,
10b3c037-60a4-4589-9ab7-83088a174184,0.3681640625 210 391 188 139 0.363037109375 683 406 128 150
1cdba4ee-0bb8-421d-9a24-7febeb399729,
0f526bd8-4383-4b59-8db0-7ed03e41c142,
2411eac7-f0b6-4eb8-82ec-d5f1487bdebf,0.37158203125 240 463 180 165 0.367919921875 586 443 184 205
0135d3e6-15d6-4491-a263-0bac7b7c2b47,
1f15de5b-db66-4f98-95e2-ec108a5d5a27,
255bd0b6-8c03-4eac-8275-941ced8de709,
0e245423-3ccd-41ee-84a5-b9f0a20dba71,
0ed09fd0-a4f5-4440-9fe7-6272d7987f33,
2aed7ffb-3b2b-4094-921a-0d5fbb270ab1,0.3515625 745 505 247 228
014c6a19-38e2-4e7f-8f14-dd4f0a4582e4,
214dcd68-4220-4010-8510-4c8eee830c70,
0d4cb628-fdfd-4a4f-838d-9054ed99cc9e,
c0dd2290-7dc1-4589-8061-57dfdfa23a4c,
1a9af28f-f757-4d16-92dc-469f2da9fef7,
04e1ea5f-1e0d-4f77-82ca-81ff632641d6,
2f6ac842-e243-4c5f-a48c-d70862e316d5,
24cb4fd3-7f4b-4bc7-a9c1-24be6c6e09de,0.36181640625 546 334 264 406
2c80b7ba-3929-4c36-9fd7-c7142ae83922,
304a94f8-b5cf-4bef-ab88-ad9edbb7e68e,
270d287b-5f32-469d-9f88-f4a87f27ef47,0.34912109375 595 385 248 368
1a2b6a01-88f6-4907-adef-f396a00a15b4,0.35205078125 560 366 250 477
03946779-dbc9-41fe-9cd5-1bcce2662123,0.374267578125 302 384 169 267 
141fcca0-f7b6-464b-8467-5adf3cb16da2,
0101174b-6643-4d4e-b4ba-b6d41d0ce46a,
23f122ac-3693-45bb-8769-273cd644f643,
1f9aa2f6-c219-47c5-834c-173825b2a110,
30181ed4-6337-47e1-89b7-9dfe63c95131,0.386474609375 181 487 264 277 0.342529296875 590 517 256 287
26f4f1fa-4010-4d54-8ba3-bbe4e4e109ed,
20705b50-3adb-4e95-bee6-e0fbd8f87776,
3019421b-87dd-41f5-ad07-b06c503c0134,
20527dda-ec34-4c48-9e6a-c03e0d7d0ff4,0.342529296875 666 650 256 277
2a0cf5f5-e589-444e-8be8-1cae28382e34,0.36279296875 178 555 188 207 
20e1f3f2-953a-4a8e-b7d3-8db21a4ce933,
24c876fa-93e4-4dd6-b1f1-a6f5f4aab729,0.35986328125 204 402 258 498 
0297e501-88b5-4ec0-a2fd-50a7c70b42eb,
c19b8a3b-ab4e-4a73-8e13-ec0a84b6b6c7,
04e6f392-a196-447f-9b75-f5af995a36d0,0.3720703125 161 496 204 176 
0f1a4a99-3a8a-4d4b-be2c-8a003274ed53,0.42919921875 150 230 256 513 0.37158203125 550 225 227 417
292aa643-7569-4ef7-8a51-12b62440a2b0,
2c100194-9dd9-42ef-b1f6-5aea93cdf63a,
28d0f2da-cacb-43b0-848d-4c6389d55d99,0.3564453125 225 189 231 373 0.382568359375 555 276 228 403
240623d8-8d6b-4bd1-a4ad-6b34fba65f07,
2f0e9e81-07d0-4fd3-903d-6223c2cfb1bb,
3022b5a2-88d8-48b8-8f90-55e037f4e86b,
313677e1-a894-4abc-814c-42ce8ab44dde,
14f630ba-5e88-4944-9040-9861c91dc362,0.36767578125 291 185 233 436 0.36279296875 706 355 260 308
2ee27b62-e1d7-4341-bf2b-9d45dc4068a1,
1f493e1f-cd9f-455a-8b22-c77d042d6ac2,0.37451171875 177 241 224 364 0.347412109375 495 229 251 443
2ed57b2d-a30f-4728-a2f8-76bb825a813c,
2fd675cd-8340-498c-90a2-64f5e9abf7b3,
